telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,0,1,7,9,51,16,0,1,0,0,0
0,1,1,1,5,1,58,26,1,1,1,1,0
0,1,0,0,6,10,58,17,1,1,1,0,0
0,1,1,1,1,9,119,31,1,1,1,1,0
0,1,0,1,0,1,88,36,1,1,1,1,0
0,1,0,1,7,9,110,36,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,0,1,2,10,26,7,1,1,0,0,0
1,1,0,0,5,9,123,36,1,1,1,1,0
0,1,0,1,7,5,118,18,1,1,0,0,0
0,1,0,1,7,9,123,31,1,1,1,1,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,1,0,1,5,9,61,36,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,10,14,25,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,0,1,0,1,61,22,1,1,1,1,0
0,1,0,0,2,1,31,36,1,1,1,1,0
0,0,0,1,2,9,58,5,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,88,12,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,58,12,1,1,1,0,0
0,1,1,0,7,9,39,36,1,1,1,0,0
0,1,0,1,5,9,61,12,1,1,1,1,0
1,1,1,1,2,5,58,12,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,1,1,1,2,4,122,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,5,118,18,1,1,1,0,0
0,1,0,1,5,9,58,31,0,1,1,0,0
0,1,0,1,0,9,39,36,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,1,0
0,1,1,1,5,1,87,17,1,1,1,1,0
0,0,0,3,7,9,8,13,0,1,1,1,1
0,1,0,1,6,10,65,0,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,0,0,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,0,5,7,9,49,36,1,1,0,0,0
0,0,0,0,5,9,58,18,0,1,1,0,0
0,1,1,3,2,4,6,7,1,1,1,1,0
1,1,0,0,5,1,61,22,1,1,1,0,0
0,1,0,1,2,4,59,1,1,1,1,0,0
0,1,1,1,6,9,58,22,1,1,1,0,0
0,1,1,1,5,1,118,22,1,1,1,1,0
0,1,1,1,5,1,59,17,1,1,1,1,0
0,1,1,1,2,4,61,1,1,1,1,1,0
0,1,1,3,6,10,51,16,1,1,1,1,0
0,0,0,1,5,1,72,20,1,1,1,0,0
0,1,1,0,2,1,58,6,1,1,1,1,0
0,1,1,2,7,9,30,37,1,1,1,1,0
0,1,0,1,5,1,18,31,1,1,1,1,0
0,1,1,1,2,11,123,1,1,1,1,0,0
1,0,1,0,5,9,22,18,0,1,0,0,0
1,1,1,1,5,10,29,9,1,1,1,1,0
0,1,0,3,4,1,58,8,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,6,1,18,18,1,1,1,1,0
0,1,1,2,6,4,23,36,1,1,0,0,0
0,1,1,1,7,9,88,36,1,1,1,1,0
0,0,0,0,2,9,122,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,22,18,1,1,1,0,0
